text,label
ты короче казанова а че это ты на мясик больше не приедешь тоже с города со слезами на глазах домой еду туда,1
проснулась с той же мыслью с которой и засыпала как же обидно даже представить себе не могла что так получится,0
кажется стало привычным состояние уже неделю укачивания и озноб окейси давай валяйся больная голова а ноу работа,0
и не смотри даже там нету кишкикровьмесиво тебе не понравится также как и мне смотрю только изза любви к хоккею а так сопли,1
смена кадров это следствие своего роста правда часто наблюдаем следствие деградации руководителя бизнес политика,0
тань давай иди вперед а то ты его щас убьешь дыши глубже посчитай до он уедит скоро через лет не переживай влад умеет успокоить,1
моя русская семья я скучаю по вам до скорых встреч сохраните немного снега для меня и не дайте ему растаять,1
мне сестре ночи а мы лепим снежную бабу играем в снежки и катимся кубарем с горы и охуенность этого процеса зашкаливает,1
одноклассники в соц сетях делятся на три типа что нам задали какие у нас завтра уроки какие завтра уроки,1
думаю уже можно признаться много воды утекло с тех времен дело было в иркутске подружка товарища дала ему номер дозв,1
никогда не поменяю фон ибо он шикарный сочетается с любым юпом и шапкой доктор роза фон больше нельзя замостить,1
я такая вся классная наготовила еду накрыла стол заставляла парней помагать и первая потухла аж обидно ахахаха,0
мне кажется или в курске нету нормальных порядочных не черезчур пошлых парней неужели я не найду себе парня что за заберите меня,0
сейчас буду на сайте искать ещё другие наушники чехол для телефона рюкзал и кепку х через неделю должны привезти,1
би ч бас х т вч р л харсан х н р ийнх р л аливааг хардаг урлаг ойлгодог болж худлаагаасаа тийм бна гэх инээдтэй,1
оказалось что я умеющая неплохо готовить достаточно вкусные блюда простые сосиски не испортить не в состоянии моя жизнь не будет прежней,1
ты мне в вк писала а то у меня приложение глючит я вижу что сообщение висит а открыть не могу нет молока обидно,0
как меня бесит этот колледж самые болтливые и не постоянные люди педагоги не знаю как дальше учиться и работать с двуличными козлами,1
анджелина джоли намерена подарить брэду питту остров в форме сердца на его летний юбилей вот это подарок,1
меня вот только вопрос волнует как он живет если он даже лошадей мертвых видит я б с ума наверное сошла,1
как хочу выучить английский но плять самостоятельно это нелегко блин леньзараза одолевает постоянно идет внутренняя борьба из за этого,0
друзья посоветуйте хороший магазин в котором можно купить хорошее зимнее пальто или пуховик женственного фасона ничего не могу найти,1
по русскому сегодня писали изложение оочень не справедливо что нам задали писать сочинение на дом а с черновика списать нельзя будет,0
опять взрывы когда же это кончится неужели нельзя воевать с тем у кого есть оружие а не отыгрываться на мирном населении,0
ужасное состояние ужасный голос фу радует одно до завершения большого дерьма кое сейчас у меня имеется осталось совсем чуть чуть,0
ну пачему никто ни очит сигнууу в пазапрошлый раз вас была чуть ле ни полсотни мни риальна скушна все,0
еду домой из луганска люди здесь ни за майдан и смотрят только русские каналы в нашем купе мужика пьют пиво и нарезают ушки свинок,0
почему мне никогда не везет все время когда накладывают мороженое мне дают больше всего срубают деньги с меня да для меня это горе,0
большое спасибо всем за поддержку и помощь ранее судимый мошенник барановский в в челябинская область,0
не извиняйся не стоит того понимаешь у меня друзья кони человек с которым я тут говорю о футболе болеет за спартак,1
не знаю что надеть в такой мороз это ввергает меня в уныние и в желание вместо учебы пойти в кинотеатр через дорогу,0
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
таааак с первой частью всё понятно на вторую часть ёбаных часа не могу придумать рифак сологуб молодец хули,1
когда я иду покупать шампунь то я начинаю нюхать каждый и только тот чей запах мне понравится я покупаю,1
а знаете что у меня такие классненькие друзья если тебе плохо сиди и смотри в свой экран не порть нам настроение,1
ну ммм сын почти ни пишет ничего а томмо ушёл тогда когда мы уже собирались ну кхи кхм я расстроенна ещё глаток,0
встала пораньше щас по магазинам а потом еще не решила выбрать итти или не итти мама сказала итти настя сказала итти а я не знаю,0
