text,label
а что ето отдельные личности ставят вдобавок к трансляциям и музыке тег спорт что плющенко опять у кого то на по,1
мрачно ловлю себя на мысли попытаться запустить шный клиент под пингвином и уйти из этого суетного мира,1
вот так надо улыбаться по утрам мой любимый клуб утро позитивчик бодрячок,1
через лет после олимпиады в москве не стало ссср через лет после олимпиады в сараево не стало югославии теперь вот сочи,0
щас бы я так нахуй сказанула что ты язык засунула но пожалею оставлю при себе и ты тоже пусть тебя внутри поест,1
ахаза меня тоже хорошенько вынесло когда я увидела видео где он так говорит ахахаха это действительно очень смещно,1
читала гарр поттера не допомага а нудну я просто в дкладу дал не буду спати,0
у псевдолибералов теперь сплошь пусси фарбероподобные перформансы,0
как же хочется с кем нибудь поделиться своими проблемами просто рассказать а то мне кажется что меня разорвет уже от их количества,0
он или уезжает я смотрю здесь борьба за диму идет,0
а у нас праздник,1
если ток чуть чуть стал чуть сдержаннее и на камеру работать стал раньше такого не было,1
хэй пацаны я хлеб вообще не ел а как бухать начал я понял что хлеб это ваще тема чувак в белой куртке и летними тапками,1
почему то многие когда слышат уссурийск представляют что у нас по городу ходят тигры и мы не выходим на улицу без ружья смешно,1
две одесситки роза как тебе нравится моё новое платье извини сара я спешу мне сейчас не до скандалов,1
заюшка меня родаки спать гонять так что прости меня но увы сладких снов тебе милаш,0
я постараюсь мне еще завтра бы не сорваться очень не хочется с поломанным пальцем ходить,0
новый год совсем скоро как бы остановить время чтобы успеть всем купить подарки,0
если ты все ломешь роняешь проливаешь и падаешь и тебе от этого весело это нормально мне очень важен ответ на этот вопрос,1
что с этим кольцом ты кому то отдала или кто то тебе дал или ты одела украшения снятся к пополнению в семье,1
как бы да чем ещё заняться в три часа ночи пиццу в общагу заказывать и со второго этажа её по покрывалам затаскивать курьер красавчик,1
совсем забыл на чм в бразилии наши попали в самую слабую группу с алжиром кореей и бельгией аааа я думаю выйдут должны выйти,1
ну понимаешь как обидно что какая то алехно делает тебе больно а я как подруга очень не хочю этого пожалуйста не обижайся на меня,0
как можно было в холдинге компаний попасть в отдел где человек дам надо привыкать а я не умею,0
она со школы да но не с моей ты никогда не угадаешь кто это даже не пытайся,1
а самое обидное то что ты так долго ждал этих каникул а они так быстро закончились,0
люблю рассказывать людям сюжет книги сериала фильма или просто жизненные ситуации все красочно описывать вот люблю и всё,1
пусть мы идиоты или придурки но у нас самый охуительный класс у нас своя атмосфера блин ебнутые вы психи как я вас,1
каждый раз когда у меня плохое настроение я думаю о еде и смотря на сколько оно плохое сейчас это пицца,1
я одна не страдаю по поводу какой же подарок купить а все потому что у меня нет денег грустно знаете ли,0
сегодня умерла бабушка луи очень жаль у меня муражки слезы буд то моя бабушка умерла,0
нет они не в галерее сохраняются у меня нужно листать вверх как нибудь доберусь до них и посмеюсь на славу,0
друзья ждём сегодня в хемингуэй баре на субботний антистресс бесплатный вход всю ночь спец гости неподражаемые,1
бен отвлёк мартина звонком отца а сам воспользовался моментом,1
сейчас в ачинске купили мне одежду на нг теперь маме жду в машине уже мин у меня в гитарааа я не успеваю чуть опоздаю,0
я знаю пароль я вижу ананас я верю что еноты придут спасать нас,1
чем можно заниматься с мальчишками конечно же играть в приставку я ржалъ как конь,1
более чем уверена что это он мне врет что типо ложиться спать в часов вечера а потом в часа просыпается и звонит,0
в моих любимых пабликах все поздравляют тре но никто не поздравит моего любимого пауляшу я обиделась пойду наемся с горя пэлмэней,0
шанс это дверь которая есть всегда главное не теряй от неё ключик надежду олег рой,0
катались на горочке потом ехали назад на ледянке упали с нее раз зато весело оооочеень,1
я тоже так хочу работаешь да на машине катаешься а дома всё муж делает тындец,1
смотри мне ты обещала хоть и не верю в это богданова без нытья не богданова,1
а я знаю что ты спала с кириллом как нас пропалили о о дааа печаль,0
новогодняя просьба добрый дедушка мороз борода из ваты сделай всем в кремле и думе как у нас зарплаты,1
я злюсь на тебя не за то что ты сделала а за то что ты мне соврала лучше бы правду сказала ага сказала правду таких же пиздюлей получила,0
девушки что принцы приежают к принцесам а не к конченым истеричкам помните,1
когда я выросту мама я тебе расскажу о всей хуйне что мы сейчас творим а пока тебе лучше не знать,0
да сериал хороший вот только рейтинги у него не важные могут не заказать второй сезон,0
какие нынче модные тенденции ныть что холодно что зима пришла внезапно как погодка в киеве уважаемые кстати,1
посвещаю моим любимым фолловерам,0
ну офигеть локомотив сломан стоим уже час интересно сколько его еще делать будут или когда заменят,0
на западной украине живем одни мы алконавты прошлый раз ехал в поезде бухали всем вагоном всю дорогу в этот раз о,1
мы тебя и таким бы любили потому что таких прекрасных людей как ты увы мало я безумно счастлива что общаюсь с тобой,1
не было печали систему обновил и как назло под рукоййй не болванки чистой не флешки придеться завтро переустанавливат,0
новые серии молодежки смотрю онлайн тут серии быстро выкладывают очень интересно древние истории,1
мама мне с детства говорила что мою почти все будут пользоваться а я наивная все верю в людей давно такой боли не было,0
интересный на мой взгляд проект я бы после успешных тестов оформил премиум подписку,1
ыыы не сдала там одно задание нормально второе никак и автобус или маршрутку ждать пришлось,0
я пытался уснуть а ты шо подумала а ты что со мной даже в душе переписываешься приятного о,1
дорогой дедушка мороз я была хорошей в этом году и за моё хорошее поведение ты можешь должен подарить,1
уже раза опозорился аха бляяя нахуя так нагло смотерть божее я уже незнаю что делать и как себя вести,1
первый человек зафотавший сам себя что нынче жутко модно роберт корнелиус филадельфия,1
майдан зовёт вставай вкраино по грывэнь продамо эвропой в опу мы пийдемо притрёмся опой в опаочко,1
когда это важно не жалко повторов стиральных машин пылесосов комбайнов и функциональных и сильных дизайнов,1
понимаешь что вырос когда го декабря не найдешь под подушкой подарка с любовью положеного под подушку родителями когда ты спишь,0
один из моих самых больших проектов на подходе дорожек и это еще без сведения комп не вывозит,1
каждый год числа я покупаю себе детский подарок на нг в прошлый раз я клялся что не буду есть всё разом подарок жил не дольше часа,0
ну вот с го января в королеве будет своя маленькая москва как минимум по тарифам на доступ в инет,1
да тут нужно на вопросы отвечать но вся кака в том что с википедии брать инфу нельзя нужна проверенная,0
идёшь по улице на деревьях гирлянды всё украшено а дома мандаринки такое настроение новогоднее,1
прокатились на как в былые времена я так рада была тебя видеть только не наболтались,1
трек на батл дизайн спиздил с батла сайдет и так ценим,1
одинокой несчастной девушки она всегда умирает в то время когда мы испытываем оргазм с симпатичным парнем ему и тебе а ты одиночка,1
да я кушала я незнаю в меня на уроке дико забелела голова я от боли разревелась на перемене и в толчке отразилась,0
поздравляем с днем рождения любимую актрису алису фрейндлих присоединяюсь,1
спасибо буду стараться в пятницу вечером заболела да так фоном работает чтобы не так одиноко было да был такой слух,1
а я в детстве читал ужасы детективы научную фантастику и фэнтези понятно откуда взялись тараканы в моей голове,1
хорошо не марш миллиардов пекин китай марш миллионов киев украина,1
вот почему так парни за мин подарок выбрать могут а я лак для ногтей полтора часа выбрать не могу,0
забавно когда армянин хочет быть русским вы может быть россиянин ну как же вы русский,1
а к сожалению всегда так все недоброжелатели пытаются выдать себя за друзей популярного человека,0
очень хочется что бы кто то погладил по голове но на работе все жутко суровые а до дома терпеть ещё часа,0
не успею наверно и соскучится по своей панночке но простились мы как положено увидимся в новый год,1
почему у всех знакомых в вк фотографии такие типа пиздатые а у меня то сам себя фотографирую то опять себя сам фотографирую,0
ну вот блять целая коробка конфеток а мне сладкое нельзя жизнь боль съела только мармеладку единственную,0
нуууу пока я добралась до айдолов ну вообще надо было мне например просто продолжать читать онли звезд и все хд,1
я пою вместе с ними смеюсь и все такое это так круто это настолько круто аж изнутри рвется спасибо то подсказала,1
да слышал намедни вот только нам со своими бы разобраться ну как таких можно было избирать и теперь что еще года терпеть,1
начал смотреть перевод просто супер какой то обдолбанный чувак говорит себе в нос гайморит у него что ли,0
ахахаха именно такого у меня не было с кино всегда были проблемы а тем более с мультиками ахахах,0
шоо мандавошка завтра я тебя заебу будешь ты у меня по всем фамилиям проходить,1
а как я сначала не знала толком как выглядит и мы оч забавно встретились первый раз,0
кому сделать сигну жми блин мне не кого читать ребят читаювзаимно устроим взаимныйфолловинг,0
знаете странные люди какие то бывают вот когда ты общаешься с ними они мало сидят а когда нет то блин каждую минуту заходят и выходят,0
врезала кириллу по одному месту за плохое его поведение вроде это не смешно но сколько было после смеху мы ржали как могли,1
приветы,1
сидим с другом едем в трамвае мимо проехал трамвай смотрела на нас девушка с парнем улыбнулась и помахали позитива вам в жизнь,1
какими тремя словами ты бы мог описать свою страну полное беспросветное днище россия если что,0
ужасно хочу спать глаза закрываются но всех как прорвало строчить в вк сбегаю побыстрому с соц сетей завтра всё спааать,1
уйти покинуть этот свет уйти от всех не оглянуться уйти где зла и горя нет лишь раз уснуть и не проснуться,0
после восстания китнисс каждый раз кидала в чай кубик сахара в память о хорошем человеке которого не смогла спасти,0
доброе утричко глеб уже в в банк сходил а я послала его сейчас похоже придется одной идти,0
аа вот теперь понятно почему бабульки такие злые ходят потому что лица вроде тебя не присылают мне деньги,0
наша контора уже девятый день как работает в этом году видимо мы не оссияне а граждане гондураса,0
за первые часы на мой альбом поднялся на ю строчку рейтинга альбомов это приятно,1
блин сто пудов на выходных надо отдыхать и до поздна на работе не сидеть счас работоспособность от обычной,0
у нас на новый год с хочу метель мороз а получается весна какая то,0
предновогодниеобнимашки для кажется в реал это сделать не удастся а очень жаль самый грёбанный нг будет,0
чё а малиновский вчера писал что в отборе принимать участие будет зря что ли когда какой то есть борька,0
конференция прошла на ура двигаем науку в политехническом музей революционной и боевой славы спбгпу,1
ну да у меня этому тоже года три уже верный боевой товарищ заменила его,1
рад за тебя вы так охуенно смотретесь вместе я рядом с ней ни что еще раз увижу вас вместе от счаться обосусь рад будте вместе,1
осталось узнать что я зафейлила тест по общ и веселое хождение дорогой по тому самому достигнет своей логической кульминации,1
ребят я оставила флэшку синюю с кожаной застежкой в аудитории в пятницу а она пропала никто не брал,0
новый год не не слыхал с утра жкх спасал счас санаторий солнышко надо погладить ну да ладно не в первый раз когда же я отдохну,0
сволочь я хочу проснуться и увидеть что ты читаешь меня но этому не быть с обидно и больно с я плачу,0
сломался ноут у компьютерщика нет мышки как такое может быть в утра я ходила по соседям и искала ее отличное утро,0
лямов это даже и не дорого по сути если сравнивать проблему варианты решения по зп я не особо понимаю это много,1
в нашем случае здоровое тело позже всего оказывается по пояс в сугробе и позже всего заболевает видимо я не здоровое телох,1
одеваюсь и на брусья а то и не возьмут разъёбывать бойфренда,1
не хотела бы я быть испанской принцессой или королевой в веке очень жалко инфанту маргариту она красивая такая была,0
у меня такое когда я думаю как дышать надо не лопнут ли лёгкие если я сильно вдохну,1
в индии однополые отношения стали уголовно наказуемыми у либерастов из ес должно бомбануть после такого,1
сегодня было просто хардкорное черчение сидели два урока играл игрушкой железного человека с трудом конечно но все начертили,1
выставка в юдашкина в музее им пушкина просто восхитительна сегодня буду спамить юдашкин,1
с какими проблемами сталкивается современная молодёжь любовь морковь блять,0
не всегда гения оценивают при жизни вы ксения смогли разглядеть мой талант помните как в фильме табач,1
меньше тоже сделать не так легко фасон поменяется сама не умею надо в ателье нести мне сейчас наряды особо не нужны,0
мощный удар по пердуну можно ещё выселиться из ювао пока он работать не начнёт т е навсегда,0
а мне уже в школу сначала вроде говорили что до а потом сказали что,0
жить спокойно нееет это не по мне мой глаз поход на помидор все сосуду лопнули еще и болит жутко,0
пришла с каравана купила всякую нужную фигню купила скотч строитель уже можно забыть обо всем и не реветь,1
взаимная любовь это слишком просто и неинтересно это для слабаков безответная любовь а вот это уже интересно это для меня,0
все мысли в своей голове ты можешь разобрать только если ты будешь находиться один на один с собой только так или,0
мы носили бороду когда это еще не было мейнстримом и очки,1
жаль что в эти часы так не слышно членов спч как они сдали болотников в вопросе амнистии как они вообще с этим живут то,0
парни конечно такое только в кино у веры своя жизнь она ее устраивает будьте реалистичней,1
всем одиноким не грузитесь вы так по поводу ого февраля в этот день между прочим масленница давайте п,1
подписка в твиттере и на оформлена а объявление о том что проводится конкурс получил только сегодня,0
обедом позавтракала варенными яйцами до сих пор сытая сила в яйцах бу теперь каждый день ими питаться,1
блиин чувак я еще больше счастлив и в следующий раз локиии ты сделал мой день,1
необычные ёлочки на новый год на любой вкус и кошелек как говорится,1
аж слюнки потекли а ещё настроение как бп для компа с неровным питанием в шараге нг а у меня экзы одноклассницца и то уже на каникулах,0
а она еще хочет нами быть лучшими друзьями сама на каждом слове врет бесит так и не за что меня козой обозвала,0
поваляться в каждом сугробе покушать снега станцевать танго лизнуть столб поорать на весь двор смеяться в захлеб да это вика вышла гулять,1
грязные украинские фашисты ленина надо было помолясь переплавить на колокольчики для гундяевок,1
смертельный номер со сменой адреса у да и вообще у сервера хочется верить что всё поднимется иначе дооолго,1
главное что машин стало много и вообще людей а дороги не выдерживают улицы узкие где то и не расчитаны на такой поток,0
мне казалось мы говорили летом ну ещё когда в давай поженимся играли ахахах,1
раньше мама говорила мне не режь сама себе волосы счастье отрежешь теперь ни длинных волос ни счастья,0
ставишь ты такой программу новую для расчета там чего то вводишь ключ активации а она бац и вываливается с ошибкой,1
мы уже в белостоке а это почти дома осталось гродно путешествие почти закончено и много работы впереди главное е,0
финишная прямая перед офисом и пропаду из реальности до вечера задолбала такая жизнь и ведь знаю что делать а мозги не дают,0
дождались официальный трейлер иван царевич и серый волк смотреть всем толи еще будет,1
сидишь и пиаришь постоянно свой аск бля как будто заняться больше нечем,1
мне привезли зеркало меньше чем моя нога я не такая худая чтобы смотреть на себя через щель придется опять тратить кучу денег,0
электронный документооборот круто наверное но сроки подписания каклй то бумажки увеличивается в разы оптимизация чё,0
я хочу новогоднюю атмосферу а вообще меня друзья вытянули погулять так и не нарядила дом я,1
ну эт как посмотреть я прочитав связки сначала о коленных сухожилиях подумала потом тока сообразила какие кто о чем,1
проснулась сегодня утром от ужасного запаха шедшего с кухни захожу а там оказывается бабуля капусту тушит фу бе,0
с этим я согласен как то стал плохо относится ко всей происходящей политической возне и ее деятелям,0
так сборка под зафикшена а вот со сборкой фрилодыря по прежнему наблюдается какой то подземный стук,0
вениамин в россии очень много не диагностированных психически больных нет смысла даже переживать,0
на западной украине живем одни мы алконавты прошлый раз ехал в поезде бухали всем вагоном всю дорогу в этот раз о,1
сука мой сахарный мет до сих пор не застыл уже часов семь прошло походу партия завалена,0
интересно когда запретят твиттер для россиян и сколько будут давать за присутствие в соцсетях,0
уф даже не знаю что посоветовать на зп твоя работа в сочи никак не отразится может сможешь покрыть расходы,0
поссорилась с мамой и теперь печальььно бывает наговоришь такого что потом сам страдаешь из за этого,0
гримм жжет видимо каждая серия будет про какую то из сказок в начале серии е вламываются в чей то дом и кувыркаются,1
утро доброе сегодня очень тяжелый день который решит стоит ли мне дальше продолжать эту санту барбору,0
оны шилдэг х лээлт сгэгч жиргээчнээр олон жил цуйван хаус ярьж дагагч татсан тодорлоо,1
очень спокойная команда без суеты и паники хорошо поработали спасибо алена и катя,1
мне осталось полтора сезона друзей потом потом наверно мертвецы а вот сверхъестесственное вообще не зацепило,0
ну блин сукрэ прибили к концу серии а я так надеялась что у него полноценная роль здесь будет я в печали,0
в общем ради баксов рисковать я здоровьем не хочу найти нормальную форму для льда как оказалось проблема надо было брать во время,0
ахахах весело слушать высказывания одноклассников на английском про театр анечка с волочковой отожгла,1
спасибо этим ребятам мирного неба,1
груба говоря ты чо ахуел чтоль переделывай нахер если кто мне еще принесет такую работу разорву в клочья ахаха,1
бля как же я обожаю ехать куда то смотреть в окно и слушать любимую музыку главное не сопли а то все настроение в жопу,1
как сделать взрыв заморосте ментос вкубики льда положите этот лед друзьям в колу через мин убегайте,1
уважаемый ржд не надо тратить деньги на покупку дорогих сапсанов купите еще аллегр лучше и пустите их раз в час,1
а записать все это на бумажке и уйти куда нибудь в сторонку не получится тк твой вариант меня уже не развлекает уже давно,0
какая у меня вот очень прям история интересная,1
доброе утро александр порфирьевич доброе утро,1
а я загадалаа мы пока сидели в шестой школе у меня будильник зазвенел и всё вуа ля,1
о дааа как на машине не разбились кто сидел за рулем ктооо кконечно же кристииина,1
пользуясь случаем хочу извиниться перед теми людьми кому приходится ждать мною обещанного я исправлюсь обещаю,1
наверное песня есть у каждого дирекшионера это стало нашим гимном я думаю,1
всегда найдётся человек кто лучше тебя в чём то но бля я как гадкий утёнок все лучше меня во всём,0
пиши с твитов с тегом мегаканалтв потом напишешь мне и получишь читателей только без цифр,1
позже мне пришла мысль в голову что это скорее всего телефон если бы он не так быстро замолчал я бы поняла но до домофона ближе,1
я полностью с вами согласна сегодня по му смотрела вас умнее и красивее вас мужчины нет я вами восхищаюсь,1
срочно покупаю билеты в различных вариациях и бизнес ниже тыс не выходит че там сейчас вместо ламбруско клико наливают,0
вчера узнала что около моей школы продают спайс моя жизнь перевернулась и стала ещё ущербней а ведь кто то покупает раз продают,0
очень рада что наши братья вышли из дна таблицы поздравляю анжи нужно брать с них пример ибо чем дальше без побед тем тяжелее выйти из дна,0
мразь точно сказал бандит таких в ссср оборонями в погонах называли а сейчас в президенты идут у хохлов вор зек а у нас оборотень,0
дааа я это дело люблю а еще я люблю апельсинки с соком и кофе так что я вполне норм,1
ты ещё в минске нужно встретится завтра если ты можешь выбирай сама где около орлихе удобно в районе немиги где то,1
сходила на работу один из кабинетов затопило прорвало батарею вода от холода моментом в лед собирала воду лед теперь болею,0
фрибитушки носят мой подарочек приятности,1
иду по улице мужчина спрашивает время я говорю утра он спрашивает утра или вечера ахахаха россию не победить,1
вот и жду чуда чтоб вечер поскорее наступил а чуда то не будет эти часа будут длиться вечность,0
ох как я хочу новый год сдать все эти зачеты и хотя бы на одну ночь просто забыть о существование универа,1
люблю всю эту стартовую подготовку к новому году все эти поиски рецептиков списки продуктов выбор месте и подарков аррр,1
а мне тут вашмедвед сказал что враше экономига лутше чем в европе и у них с вовой все хорошо честно,1
бля ну я честно не в курсе же я никогда не осознавала насколько популярна эта программа тогда же не было ютуба,1
